MGI	MGI:1918911	0610005C13Rik	RIKEN cDNA 0610005C13 gene		gene	taxon:10090			
MGI	MGI:1923503	0610006L08Rik	RIKEN cDNA 0610006L08 gene		gene	taxon:10090			
MGI	MGI:1913300	0610009B22Rik	RIKEN cDNA 0610009B22 gene		protein	taxon:10090			
MGI	MGI:3698435	0610009E02Rik	RIKEN cDNA 0610009E02 gene		gene	taxon:10090			
MGI	MGI:1914088	0610009L18Rik	RIKEN cDNA 0610009L18 gene		protein	taxon:10090			
MGI	MGI:1918925	0610010F05Rik	RIKEN cDNA 0610010F05 gene		protein	taxon:10090			
MGI	MGI:1915609	0610010K14Rik	RIKEN cDNA 0610010K14 gene		protein	taxon:10090			
MGI	MGI:1915614	0610030E20Rik	RIKEN cDNA 0610030E20 gene		protein	taxon:10090			
MGI	MGI:1915636	0610039K10Rik	RIKEN cDNA 0610039K10 gene		protein	taxon:10090			
MGI	MGI:1922644	0610040F04Rik	RIKEN cDNA 0610040F04 gene		gene	taxon:10090			
MGI	MGI:1923511	0610040J01Rik	RIKEN cDNA 0610040J01 gene		protein	taxon:10090			
MGI	MGI:1915066	1110002E22Rik	RIKEN cDNA 1110002E22 gene		protein	taxon:10090			
MGI	MGI:1915738	1110002J07Rik	RIKEN cDNA 1110002J07 gene		gene	taxon:10090			
MGI	MGI:1915821	1110002L01Rik	RIKEN cDNA 1110002L01 gene		protein	taxon:10090			
MGI	MGI:1929274	1110004F10Rik	RIKEN cDNA 1110004F10 gene	sid2057	protein	taxon:10090			
MGI	MGI:1915750	1110008E08Rik	RIKEN cDNA 1110008E08 gene		protein	taxon:10090			
MGI	MGI:1920987	1110008P14Rik	RIKEN cDNA 1110008P14 gene	C79326	protein	taxon:10090			
MGI	MGI:1920971	1110017D15Rik	RIKEN cDNA 1110017D15 gene	Cbe1|Smrp1	protein	taxon:10090			
MGI	MGI:1915753	1110018N20Rik	RIKEN cDNA 1110018N20 gene		gene	taxon:10090			
MGI	MGI:1923561	1110019D14Rik	RIKEN cDNA 1110019D14 gene		gene	taxon:10090			
MGI	MGI:1915781	1110020A21Rik	RIKEN cDNA 1110020A21 gene		gene	taxon:10090			
MGI	MGI:1915887	1110025L11Rik	RIKEN cDNA 1110025L11 gene		protein	taxon:10090			
MGI	MGI:1915971	1110032A03Rik	RIKEN cDNA 1110032A03 gene		protein	taxon:10090			
MGI	MGI:1915975	1110032F04Rik	RIKEN cDNA 1110032F04 gene		protein	taxon:10090			
MGI	MGI:1915947	1110036E04Rik	RIKEN cDNA 1110036E04 gene		gene	taxon:10090			
MGI	MGI:1916013	1110038B12Rik	RIKEN cDNA 1110038B12 gene		gene	taxon:10090			
