!gpa-version: 1.2
MGI	MGI:1918911	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20200917	MGI		
MGI	MGI:1918911	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1918911	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1923503	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1923503	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1923503	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1913300	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:3698435	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:3698435	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:3698435	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1914088	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1914088	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1914088	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1918925	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1918925	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1918925	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1915609	enables	GO:0003677	MGI:MGI:2152098|GO_REF:0000002	ECO:0000501	InterPro:IPR009057		20210124	UniProt		
MGI	MGI:1915609	enables	GO:0003677	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0238		20210124	UniProt		
MGI	MGI:1915609	part_of	GO:0005634	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0539		20210124	UniProt		
MGI	MGI:1915609	part_of	GO:0005654	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q8IXM2		20100326	MGI		
MGI	MGI:1915609	part_of	GO:0005829	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q8IXM2		20100326	MGI		
MGI	MGI:1915609	involved_in	GO:0006325	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0156		20210124	UniProt		
MGI	MGI:1915609	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1915609	part_of	GO:0016589	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q8IXM2		20101105	MGI		
MGI	MGI:1915609	enables	GO:0042802	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q8IXM2		20201128	MGI		
MGI	MGI:1915609	part_of	GO:0071339	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q8IXM2		20091215	MGI		
MGI	MGI:1915614	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915614	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
